X,Y,l1_leaf_types,l2_genus,l3_species
491939.6081,5820323.903,needleleaf,douglas fir,douglas fir
541127.2566,5775935.214,needleleaf,douglas fir,douglas fir
522101.6797,5870944.349,needleleaf,douglas fir,douglas fir
514677.2009,5827553.517,needleleaf,douglas fir,douglas fir
491392.319,5820985.954,needleleaf,douglas fir,douglas fir
522622.4811,5825491.875,needleleaf,douglas fir,douglas fir
514248.2763,5816421.156,needleleaf,douglas fir,douglas fir
457818.431,5792535.514,needleleaf,douglas fir,douglas fir
504907.5028,5832318.849,needleleaf,douglas fir,douglas fir
519943.9173,5832196.6,needleleaf,douglas fir,douglas fir
538270.766,5859898.298,needleleaf,douglas fir,douglas fir
519750.3448,5831845.532,needleleaf,douglas fir,douglas fir
524734.0344,5761822.153,needleleaf,douglas fir,douglas fir
519437.6285,5832322.888,needleleaf,douglas fir,douglas fir
541976.1501,5774555.666,needleleaf,douglas fir,douglas fir
536570.3788,5804654.568,needleleaf,douglas fir,douglas fir
492631.007,5821377.191,needleleaf,douglas fir,douglas fir
538284.992,5859841.519,needleleaf,douglas fir,douglas fir
514461.3277,5828813.582,needleleaf,douglas fir,douglas fir
521068.463,5832330.041,needleleaf,douglas fir,douglas fir
455849.5016,5794006.953,needleleaf,douglas fir,douglas fir
518005.829,5828617.856,needleleaf,douglas fir,douglas fir
513105.8846,5827861.09,needleleaf,douglas fir,douglas fir
519762.1729,5832654.754,needleleaf,douglas fir,douglas fir
536636.2354,5860041.382,needleleaf,douglas fir,douglas fir
504972.7085,5850538.807,needleleaf,douglas fir,douglas fir
523984.101,5825002.502,needleleaf,douglas fir,douglas fir
519956.61,5830562.784,needleleaf,douglas fir,douglas fir
492151.5197,5821263.928,needleleaf,douglas fir,douglas fir
502759.4225,5834819.664,needleleaf,douglas fir,douglas fir
524932.9808,5824654.863,needleleaf,douglas fir,douglas fir
510705.1629,5819316.594,needleleaf,douglas fir,douglas fir
524174.9119,5824586.489,needleleaf,douglas fir,douglas fir
521877.5383,5824770.43,needleleaf,douglas fir,douglas fir
536620.7803,5860020.216,needleleaf,douglas fir,douglas fir
539368.1119,5855305.708,needleleaf,douglas fir,douglas fir
509307.2971,5820063.042,needleleaf,douglas fir,douglas fir
503728.8982,5833220.96,needleleaf,douglas fir,douglas fir
524226.5807,5866475.579,needleleaf,douglas fir,douglas fir
491821.0659,5821686.776,needleleaf,douglas fir,douglas fir
503879.3897,5834141.511,needleleaf,douglas fir,douglas fir
518206.6748,5829196.148,needleleaf,douglas fir,douglas fir
523989.9716,5823367.507,needleleaf,douglas fir,douglas fir
524823.2315,5832264.492,needleleaf,douglas fir,douglas fir
521104.7457,5760994.898,needleleaf,douglas fir,douglas fir
437151.3201,5779177.714,needleleaf,douglas fir,douglas fir
538417.4163,5859925.745,needleleaf,douglas fir,douglas fir
523272.4509,5825431.455,needleleaf,douglas fir,douglas fir
491959.2691,5820343.059,needleleaf,douglas fir,douglas fir
503805.0029,5833774.404,needleleaf,douglas fir,douglas fir
521908.0414,5825509.034,needleleaf,douglas fir,douglas fir
491833.8357,5821670.156,needleleaf,douglas fir,douglas fir
514312.0711,5775256.128,needleleaf,douglas fir,douglas fir
533533.4874,5790776.645,needleleaf,douglas fir,douglas fir
523524.9962,5824583.179,needleleaf,douglas fir,douglas fir
510809.2454,5819542.787,needleleaf,douglas fir,douglas fir
507847.272,5829516.591,needleleaf,douglas fir,douglas fir
510412.0861,5818523.072,needleleaf,douglas fir,douglas fir
510110.3468,5819900.679,needleleaf,douglas fir,douglas fir
507930.1565,5829603.116,needleleaf,douglas fir,douglas fir
518689.343,5838267.643,needleleaf,douglas fir,douglas fir
468001.544,5828960.899,needleleaf,douglas fir,douglas fir
467315.7539,5828612.922,needleleaf,douglas fir,douglas fir
524767.4765,5832297.683,needleleaf,douglas fir,douglas fir
519176.4604,5837085.87,needleleaf,douglas fir,douglas fir
455446.2691,5793880.476,needleleaf,douglas fir,douglas fir
503816.6234,5851772.319,needleleaf,douglas fir,douglas fir
503809.5713,5851721.769,needleleaf,douglas fir,douglas fir
515932.1556,5817188.018,needleleaf,douglas fir,douglas fir
533183.6329,5790556.388,needleleaf,douglas fir,douglas fir
522203.8834,5824200.052,needleleaf,douglas fir,douglas fir
440259.2239,5779619.456,needleleaf,douglas fir,douglas fir
524814.1997,5824852.053,needleleaf,douglas fir,douglas fir
520379.8443,5832118.51,needleleaf,douglas fir,douglas fir
520081.806,5864954.34,needleleaf,douglas fir,douglas fir
529385.827,5795432.291,needleleaf,douglas fir,douglas fir
518398.4461,5874333.247,needleleaf,douglas fir,douglas fir
456745.8902,5803315.996,needleleaf,douglas fir,douglas fir
524521.1327,5832378.883,needleleaf,douglas fir,douglas fir
525940.4597,5824451.975,needleleaf,douglas fir,douglas fir
522306.2581,5824765.055,needleleaf,douglas fir,douglas fir
541466.1891,5776231.799,needleleaf,douglas fir,douglas fir
519347.9323,5831852.689,needleleaf,douglas fir,douglas fir
514865.303,5827737.035,needleleaf,douglas fir,douglas fir
544515.9831,5856262.127,needleleaf,douglas fir,douglas fir
519644.1637,5831878.89,needleleaf,douglas fir,douglas fir
516367.5184,5851236.31,needleleaf,douglas fir,douglas fir
519770.0577,5833024.119,needleleaf,douglas fir,douglas fir
523966.6048,5823580.135,needleleaf,douglas fir,douglas fir
522269.3825,5873252.61,needleleaf,douglas fir,douglas fir
520056.4677,5864937.43,needleleaf,douglas fir,douglas fir
521266.0474,5824148.14,needleleaf,douglas fir,douglas fir
523741.3931,5823890.201,needleleaf,douglas fir,douglas fir
533738.4476,5790518.231,needleleaf,douglas fir,douglas fir
522321.7608,5824657.674,needleleaf,douglas fir,douglas fir
440119.1871,5780080.835,needleleaf,douglas fir,douglas fir
526611.1989,5763103.868,needleleaf,douglas fir,douglas fir
523147.1336,5824981.774,needleleaf,douglas fir,douglas fir
491823.913,5820484.389,needleleaf,douglas fir,douglas fir
524100.2058,5823849.013,needleleaf,douglas fir,douglas fir
492061.5296,5821030.237,needleleaf,douglas fir,douglas fir
522696.9086,5824840.839,needleleaf,douglas fir,douglas fir
509511.4015,5778840.659,needleleaf,douglas fir,douglas fir
514897.2573,5827763.91,needleleaf,douglas fir,douglas fir
519302.3203,5831844.299,needleleaf,douglas fir,douglas fir
533911.7425,5790851.641,needleleaf,douglas fir,douglas fir
521574.8928,5824677.508,needleleaf,douglas fir,douglas fir
520773.2302,5829897.088,needleleaf,douglas fir,douglas fir
469412.3437,5826885.739,needleleaf,douglas fir,douglas fir
529342.0552,5795588.58,needleleaf,douglas fir,douglas fir
468598.6093,5826826.359,needleleaf,douglas fir,douglas fir
515630.7926,5816850.795,needleleaf,douglas fir,douglas fir
520401.2859,5832114.413,needleleaf,douglas fir,douglas fir
523052.9545,5825082.087,needleleaf,douglas fir,douglas fir
520172.2492,5819148.626,needleleaf,douglas fir,douglas fir
468527.1477,5827045.255,needleleaf,douglas fir,douglas fir
519733.7552,5833303.083,needleleaf,douglas fir,douglas fir
458527.3956,5802562.634,needleleaf,douglas fir,douglas fir
506114.6907,5830293.997,needleleaf,douglas fir,douglas fir
525430.1292,5842716.306,needleleaf,douglas fir,douglas fir
518028.5793,5829289.288,needleleaf,douglas fir,douglas fir
467849.6118,5829062.18,needleleaf,douglas fir,douglas fir
516113.5294,5817126.107,needleleaf,douglas fir,douglas fir
440275.3754,5779643.279,needleleaf,douglas fir,douglas fir
518249.976,5874485.166,needleleaf,douglas fir,douglas fir
509657.3717,5818803.554,needleleaf,douglas fir,douglas fir
503830.1715,5851664.055,needleleaf,douglas fir,douglas fir
517488.7502,5874580.463,needleleaf,douglas fir,douglas fir
515591.4996,5816833.555,needleleaf,douglas fir,douglas fir
491823.1326,5820460.62,needleleaf,douglas fir,douglas fir
522293.4986,5865004.007,needleleaf,douglas fir,douglas fir
533480.4212,5790995.694,needleleaf,douglas fir,douglas fir
533446.0495,5790467.014,needleleaf,douglas fir,douglas fir
517469.672,5874814.722,needleleaf,douglas fir,douglas fir
493196.6726,5838405.216,needleleaf,douglas fir,douglas fir
503704.4355,5833283.49,needleleaf,douglas fir,douglas fir
539380.8538,5855029.647,needleleaf,douglas fir,douglas fir
518608.4736,5838225.163,needleleaf,douglas fir,douglas fir
513449.7148,5775771.985,needleleaf,douglas fir,douglas fir
518753.4361,5875496.518,needleleaf,douglas fir,douglas fir
526416.0878,5824673.961,needleleaf,douglas fir,douglas fir
503914.8154,5833758.92,needleleaf,douglas fir,douglas fir
516458.3345,5851363.612,needleleaf,douglas fir,douglas fir
510134.9707,5819927.065,needleleaf,douglas fir,douglas fir
515848.2061,5816951.376,needleleaf,douglas fir,douglas fir
515826.8128,5784121.198,needleleaf,douglas fir,douglas fir
518175.7172,5828322.605,needleleaf,douglas fir,douglas fir
542616.2811,5774361.413,needleleaf,douglas fir,douglas fir
522888.4392,5873408.001,needleleaf,douglas fir,douglas fir
487059.807,5842838.737,needleleaf,douglas fir,douglas fir
531018.2358,5791900.824,needleleaf,douglas fir,douglas fir
531119.6857,5822385.746,needleleaf,douglas fir,douglas fir
467315.4633,5828501.928,needleleaf,douglas fir,douglas fir
523649.4005,5823168.711,needleleaf,douglas fir,douglas fir
467311.2351,5828554.328,needleleaf,douglas fir,douglas fir
516773.8908,5850498.995,needleleaf,douglas fir,douglas fir
511232.0082,5818901.069,needleleaf,douglas fir,douglas fir
533983.8115,5791341.722,needleleaf,douglas fir,douglas fir
522458.6183,5864522.812,needleleaf,douglas fir,douglas fir
521925.0458,5825297.43,needleleaf,douglas fir,douglas fir
482524.3563,5839095.343,needleleaf,douglas fir,douglas fir
514304.9295,5775214.306,needleleaf,douglas fir,douglas fir
510478.9903,5818533.814,needleleaf,douglas fir,douglas fir
503338.8131,5851257.272,needleleaf,douglas fir,douglas fir
482415.7522,5839080.128,needleleaf,douglas fir,douglas fir
539507.2933,5855344.576,needleleaf,douglas fir,douglas fir
455453.003,5793921.237,needleleaf,douglas fir,douglas fir
526555.5388,5762389.718,needleleaf,douglas fir,douglas fir
518998.4225,5832948.142,needleleaf,douglas fir,douglas fir
516702.9779,5844385.914,needleleaf,douglas fir,douglas fir
524559.7607,5762785.46,needleleaf,douglas fir,douglas fir
516795.1872,5844546.645,needleleaf,douglas fir,douglas fir
522878.1831,5825103.893,needleleaf,douglas fir,douglas fir
523914.0398,5825070.341,needleleaf,douglas fir,douglas fir
456774.9404,5803317.779,needleleaf,douglas fir,douglas fir
517890.7825,5828794.413,needleleaf,douglas fir,douglas fir
455454.0511,5793969.129,needleleaf,douglas fir,douglas fir
504248.5693,5851740.294,needleleaf,douglas fir,douglas fir
524095.9771,5823313.057,needleleaf,douglas fir,douglas fir
517803.8993,5828586.669,needleleaf,douglas fir,douglas fir
532749.4214,5792715.581,needleleaf,douglas fir,douglas fir
502256.5831,5777121.983,needleleaf,douglas fir,douglas fir
490201.324,5841131.05,needleleaf,douglas fir,douglas fir
522657.8362,5824323.804,needleleaf,douglas fir,douglas fir
470437.2208,5826522.544,needleleaf,douglas fir,douglas fir
529361.3558,5795535.281,needleleaf,douglas fir,douglas fir
518260.2447,5874061.172,needleleaf,douglas fir,douglas fir
522167.8651,5871247.245,needleleaf,douglas fir,douglas fir
519009.2128,5819220.54,needleleaf,douglas fir,douglas fir
510914.8406,5818233.602,needleleaf,douglas fir,douglas fir
529308.2079,5795575.188,needleleaf,douglas fir,douglas fir
517963.9208,5829029.414,needleleaf,douglas fir,douglas fir
519977.3926,5831827.944,needleleaf,douglas fir,douglas fir
514134.7803,5827859.169,needleleaf,douglas fir,douglas fir
522374.1094,5872663.373,needleleaf,douglas fir,douglas fir
526105.5255,5762556.647,needleleaf,douglas fir,douglas fir
507703.3539,5829477.158,needleleaf,douglas fir,douglas fir
518366.6541,5833148.067,needleleaf,douglas fir,douglas fir
517356.621,5874878.187,needleleaf,douglas fir,douglas fir
502711.4281,5834823.483,needleleaf,douglas fir,douglas fir
514701.8271,5827593.4,needleleaf,douglas fir,douglas fir
519219.8961,5837079.073,needleleaf,douglas fir,douglas fir
504047.7745,5834186.072,needleleaf,douglas fir,douglas fir
523922.8334,5825005.887,needleleaf,douglas fir,douglas fir
541918.5607,5773988.59,needleleaf,douglas fir,douglas fir
520099.9242,5830334.936,needleleaf,douglas fir,douglas fir
522738.7189,5825058.323,needleleaf,douglas fir,douglas fir
539650.9855,5855357.479,needleleaf,douglas fir,douglas fir
539156.8143,5855120.039,needleleaf,douglas fir,douglas fir
540840.4409,5776587.066,needleleaf,douglas fir,douglas fir
520016.5314,5819892.501,needleleaf,douglas fir,douglas fir
531138.28,5791463.753,needleleaf,douglas fir,douglas fir
523289.7825,5825390.293,needleleaf,douglas fir,douglas fir
522892.2928,5824885.148,needleleaf,douglas fir,douglas fir
504478.777,5833399.802,needleleaf,douglas fir,douglas fir
467922.1171,5828240.569,needleleaf,douglas fir,douglas fir
517701.6677,5874728.022,needleleaf,douglas fir,douglas fir
499434.2079,5826193.143,needleleaf,douglas fir,douglas fir
523889.4722,5825045.407,needleleaf,douglas fir,douglas fir
539579.5236,5855362.809,needleleaf,douglas fir,douglas fir
544573.3106,5856230.849,needleleaf,douglas fir,douglas fir
522963.8705,5864881.979,needleleaf,douglas fir,douglas fir
523908.7879,5831634.677,needleleaf,douglas fir,douglas fir
539133.0468,5855066.685,needleleaf,douglas fir,douglas fir
504866.4725,5850534.799,needleleaf,douglas fir,douglas fir
524748.6695,5832284.92,needleleaf,douglas fir,douglas fir
533241.4319,5790532.218,needleleaf,douglas fir,douglas fir
510619.6572,5819515.617,needleleaf,douglas fir,douglas fir
519931.6524,5830538.198,needleleaf,douglas fir,douglas fir
517998.0976,5829029.449,needleleaf,douglas fir,douglas fir
517672.9052,5875125.957,needleleaf,douglas fir,douglas fir
510581.6846,5819185.216,needleleaf,douglas fir,douglas fir
500175.2644,5838399.117,needleleaf,douglas fir,douglas fir
543562.2794,5774628.773,needleleaf,douglas fir,douglas fir
492743.5476,5821438.232,needleleaf,douglas fir,douglas fir
517767.8515,5872440.753,needleleaf,douglas fir,douglas fir
482503.1984,5839107.116,needleleaf,douglas fir,douglas fir
503711.5947,5833315.185,needleleaf,douglas fir,douglas fir
516344.5631,5817606.589,needleleaf,douglas fir,douglas fir
509767.9745,5818626.585,needleleaf,douglas fir,douglas fir
518309.6596,5875573.008,needleleaf,douglas fir,douglas fir
519909.588,5832176.544,needleleaf,douglas fir,douglas fir
491429.9738,5820918.902,needleleaf,douglas fir,douglas fir
523162.689,5824773.274,needleleaf,douglas fir,douglas fir
501614.6127,5839178.527,needleleaf,douglas fir,douglas fir
468682.5241,5826783.065,needleleaf,douglas fir,douglas fir
467942.5116,5828226.919,needleleaf,douglas fir,douglas fir
523813.2479,5823900.079,needleleaf,douglas fir,douglas fir
522681.5854,5823974.616,needleleaf,douglas fir,douglas fir
526401.5234,5824634.396,needleleaf,douglas fir,douglas fir
523696.704,5823126.096,needleleaf,douglas fir,douglas fir
511021.7892,5818190.582,needleleaf,douglas fir,douglas fir
517810.0983,5874998.988,needleleaf,douglas fir,douglas fir
519805.2441,5833250.713,needleleaf,douglas fir,douglas fir
517241.7899,5874924.047,needleleaf,douglas fir,douglas fir
482694.9156,5838271.898,needleleaf,douglas fir,douglas fir
519149.5737,5819707.329,needleleaf,douglas fir,douglas fir
518745.0617,5832361.49,needleleaf,douglas fir,douglas fir
518278.153,5873918.101,needleleaf,douglas fir,douglas fir
522579.5551,5824542.665,needleleaf,douglas fir,douglas fir
518230.57,5828688.865,needleleaf,douglas fir,douglas fir
516411.6224,5852138.774,needleleaf,douglas fir,douglas fir
539051.7671,5816126.641,needleleaf,douglas fir,douglas fir
468460.3207,5827008.879,needleleaf,douglas fir,douglas fir
516456.8485,5852130.604,needleleaf,douglas fir,douglas fir
539257.8317,5855089.463,needleleaf,douglas fir,douglas fir
509429.6374,5818507.901,needleleaf,douglas fir,douglas fir
492147.3408,5821237.802,needleleaf,douglas fir,douglas fir
532556.064,5792473.177,needleleaf,douglas fir,douglas fir
491535.3198,5820867.819,needleleaf,douglas fir,douglas fir
518748.4763,5832407.256,needleleaf,douglas fir,douglas fir
519972.8503,5832182.242,needleleaf,douglas fir,douglas fir
524039.2563,5823442.372,needleleaf,douglas fir,douglas fir
534232.2276,5815886.62,needleleaf,douglas fir,douglas fir
503469.6823,5851418.203,needleleaf,douglas fir,douglas fir
514674.4891,5816197.743,needleleaf,douglas fir,douglas fir
520131.6979,5819023.071,needleleaf,douglas fir,douglas fir
519047.88,5875351.603,needleleaf,douglas fir,douglas fir
500658.841,5837755.024,needleleaf,douglas fir,douglas fir
503863.8897,5851701.238,needleleaf,douglas fir,douglas fir
502833.0104,5851684.156,needleleaf,douglas fir,douglas fir
503783.8929,5849331.322,needleleaf,douglas fir,douglas fir
522445.2318,5825350.18,needleleaf,douglas fir,douglas fir
524043.176,5824009.983,needleleaf,douglas fir,douglas fir
517797.3725,5828563.046,needleleaf,douglas fir,douglas fir
467295.8358,5828520.438,needleleaf,douglas fir,douglas fir
510967.5939,5818249.026,needleleaf,douglas fir,douglas fir
513474.6064,5775797.079,needleleaf,douglas fir,douglas fir
510174.8814,5819917.506,needleleaf,douglas fir,douglas fir
519741.7448,5874710.176,needleleaf,douglas fir,douglas fir
541435.0473,5776239.886,needleleaf,douglas fir,douglas fir
434902.4127,5780675.781,needleleaf,douglas fir,douglas fir
523044.0945,5825540.692,needleleaf,douglas fir,douglas fir
514763.4136,5827796.254,needleleaf,douglas fir,douglas fir
522350.2443,5872673.805,needleleaf,douglas fir,douglas fir
492271.8381,5821132.761,needleleaf,douglas fir,douglas fir
539466.2211,5855353.924,needleleaf,douglas fir,douglas fir
493191.2403,5838425.572,needleleaf,douglas fir,douglas fir
529426.8359,5795440.476,needleleaf,douglas fir,douglas fir
522219.4675,5824277.285,needleleaf,douglas fir,douglas fir
524518.4691,5824766.594,needleleaf,douglas fir,douglas fir
532781.8073,5792712.959,needleleaf,douglas fir,douglas fir
514324.3732,5775223.626,needleleaf,douglas fir,douglas fir
514504.6029,5774825.601,needleleaf,douglas fir,douglas fir
523672.4339,5823082.148,needleleaf,douglas fir,douglas fir
440025.4259,5780042.98,needleleaf,douglas fir,douglas fir
516169.2606,5851489.599,needleleaf,douglas fir,douglas fir
540063.5705,5779216.415,needleleaf,douglas fir,douglas fir
467319.0028,5828480.616,needleleaf,douglas fir,douglas fir
522947.5043,5825094.448,needleleaf,douglas fir,douglas fir
513568.4104,5827877.688,needleleaf,douglas fir,douglas fir
510664.5117,5818704.319,needleleaf,douglas fir,douglas fir
517423.9306,5874829.776,needleleaf,douglas fir,douglas fir
441046.0676,5783248.534,broadleaf,oak,sessile oak
523097.8888,5826019.903,broadleaf,oak,sessile oak
510497.9129,5818746.312,broadleaf,oak,sessile oak
523229.0674,5872747.39,broadleaf,oak,sessile oak
511956.1604,5784264.836,broadleaf,oak,sessile oak
536373.6792,5860345.129,broadleaf,oak,sessile oak
488082.4222,5846311.16,broadleaf,oak,sessile oak
515135.1416,5783240.975,broadleaf,oak,sessile oak
517805.6424,5873519.441,broadleaf,oak,sessile oak
502256.3975,5777312.708,broadleaf,oak,sessile oak
455110.0527,5794633.286,broadleaf,oak,sessile oak
519109.0028,5783079.355,broadleaf,oak,sessile oak
455073.7422,5794729.094,broadleaf,oak,sessile oak
514769.4133,5810803.641,broadleaf,oak,sessile oak
522338.8907,5826206.012,broadleaf,oak,sessile oak
521867.5447,5825128.038,broadleaf,oak,sessile oak
523205.7228,5872707.645,broadleaf,oak,sessile oak
485340.3376,5819357.072,broadleaf,oak,sessile oak
492542.5244,5844451.499,broadleaf,oak,sessile oak
509247.8758,5779263.796,broadleaf,oak,sessile oak
532601.7957,5822943.804,broadleaf,oak,sessile oak
490454.8034,5819461.807,broadleaf,oak,sessile oak
503745.8559,5834334.653,broadleaf,oak,sessile oak
522744.7592,5825135.105,broadleaf,oak,sessile oak
488061.1895,5846236.242,broadleaf,oak,sessile oak
543771.1582,5815410.433,broadleaf,oak,sessile oak
525410.4056,5761152.371,broadleaf,oak,sessile oak
524494.9139,5866444.054,broadleaf,oak,sessile oak
521916.9377,5870449.609,broadleaf,oak,sessile oak
510909.6108,5776236.461,broadleaf,oak,sessile oak
485258.1714,5819482.627,broadleaf,oak,sessile oak
503254.2475,5777088.711,broadleaf,oak,sessile oak
485159.0303,5819503.998,broadleaf,oak,sessile oak
535081.2606,5843642.169,broadleaf,oak,sessile oak
538539.2164,5821537.614,broadleaf,oak,sessile oak
502567.066,5777509.75,broadleaf,oak,sessile oak
538313.6679,5777805.568,broadleaf,oak,sessile oak
458211.0769,5803160.064,broadleaf,oak,sessile oak
522039.4619,5825009.628,broadleaf,oak,sessile oak
514246.7959,5775612.311,broadleaf,oak,sessile oak
517699.0278,5834630.286,broadleaf,oak,sessile oak
513880.8302,5827479.2,broadleaf,oak,sessile oak
532609.3989,5822891.281,broadleaf,oak,sessile oak
526944.8094,5759922.477,broadleaf,oak,sessile oak
512269.6876,5784985.407,broadleaf,oak,sessile oak
507971.5075,5777765.703,broadleaf,oak,sessile oak
513265.9978,5776188.658,broadleaf,oak,sessile oak
511916.8697,5784512.16,broadleaf,oak,sessile oak
508662.8233,5819765.794,broadleaf,oak,sessile oak
524643.485,5866495.884,broadleaf,oak,sessile oak
524824.7238,5866178.424,broadleaf,oak,sessile oak
522529.8978,5826504.894,broadleaf,oak,sessile oak
501161.1497,5777278.791,broadleaf,oak,sessile oak
522261.49,5824852.622,broadleaf,oak,sessile oak
519442.7102,5782920.717,broadleaf,oak,sessile oak
500802.8408,5841507.912,broadleaf,oak,sessile oak
517975.8449,5873486.241,broadleaf,oak,sessile oak
544407.3277,5816507.124,broadleaf,oak,sessile oak
522492.7714,5823348.321,broadleaf,oak,sessile oak
522344.1202,5826159.194,broadleaf,oak,sessile oak
543520.4843,5773470.722,broadleaf,oak,sessile oak
458252.5187,5803176.103,broadleaf,oak,sessile oak
524812.0382,5866404.139,broadleaf,oak,sessile oak
542393.9794,5774102.678,broadleaf,oak,sessile oak
523524.4281,5831604.283,broadleaf,oak,sessile oak
482310.9086,5841614.228,broadleaf,oak,sessile oak
505211.8436,5830197.165,broadleaf,oak,sessile oak
521933.9011,5870936.762,broadleaf,oak,sessile oak
508770.5295,5819872.035,broadleaf,oak,sessile oak
533685.4397,5842980.987,broadleaf,oak,sessile oak
505397.3393,5830196.631,broadleaf,oak,sessile oak
524741.2328,5866171.916,broadleaf,oak,sessile oak
510939.178,5818600.116,broadleaf,oak,sessile oak
510623.8265,5818935.547,broadleaf,oak,sessile oak
521963.6505,5871233.664,broadleaf,oak,sessile oak
487806.6075,5845317.226,broadleaf,oak,sessile oak
457674.1133,5793458.052,broadleaf,oak,sessile oak
538034.6708,5821697.393,broadleaf,oak,sessile oak
542622.2574,5773846.679,broadleaf,oak,sessile oak
515371.6081,5816663.414,broadleaf,oak,sessile oak
492274.1768,5843982.582,broadleaf,oak,sessile oak
457645.3925,5793412.142,broadleaf,oak,sessile oak
436511.7532,5780710.882,broadleaf,oak,sessile oak
541067.6426,5775337.283,broadleaf,oak,sessile oak
442193.6974,5770653.601,broadleaf,oak,sessile oak
525760.7866,5757890.054,broadleaf,oak,sessile oak
503832.1122,5778122.314,broadleaf,oak,sessile oak
504612.2416,5831471.242,broadleaf,oak,sessile oak
521119.1336,5761076.403,broadleaf,oak,sessile oak
544901.4722,5815168.93,broadleaf,oak,sessile oak
536407.4079,5860453.419,broadleaf,oak,sessile oak
542537.996,5773777.619,broadleaf,oak,sessile oak
517269.8145,5828916.42,broadleaf,oak,sessile oak
514227.7363,5828953.178,broadleaf,oak,sessile oak
522572.3081,5826547.86,broadleaf,oak,sessile oak
504567.7853,5831430.705,broadleaf,oak,sessile oak
516712.506,5817515.959,broadleaf,oak,sessile oak
509777.9592,5819734.49,broadleaf,oak,sessile oak
522073.24,5824983.629,broadleaf,oak,sessile oak
510573.1213,5818874.03,broadleaf,oak,sessile oak
520969.322,5761053.926,broadleaf,oak,sessile oak
525780.0671,5757908.229,broadleaf,oak,sessile oak
489142.1262,5820824.336,broadleaf,oak,sessile oak
503665.8962,5851144.785,broadleaf,oak,sessile oak
518248.6138,5833294.206,broadleaf,oak,sessile oak
513801.7396,5827437.692,broadleaf,oak,sessile oak
515368.4596,5816643.515,broadleaf,oak,sessile oak
522565.1147,5871765.468,broadleaf,oak,sessile oak
517920.4269,5873770.282,broadleaf,oak,sessile oak
527145.7425,5761219.218,broadleaf,oak,sessile oak
521444.7393,5784896.178,broadleaf,oak,sessile oak
519769.3146,5820047.904,broadleaf,oak,sessile oak
513746.0607,5828104.961,broadleaf,oak,sessile oak
521957.5135,5825051.165,broadleaf,oak,sessile oak
522596.7064,5826526.809,broadleaf,oak,sessile oak
469630.3407,5826546.866,broadleaf,oak,sessile oak
522809.9404,5823059.808,broadleaf,oak,sessile oak
545290.5149,5816510.701,broadleaf,oak,sessile oak
503725.6071,5851267.584,broadleaf,oak,sessile oak
513601.3343,5827295.549,broadleaf,oak,sessile oak
504337.2193,5851615.787,broadleaf,oak,sessile oak
514007.7795,5827560.71,broadleaf,oak,sessile oak
539112.8434,5816348.57,broadleaf,oak,sessile oak
512070.6992,5784331.433,broadleaf,oak,sessile oak
544357.4075,5816450.689,broadleaf,oak,sessile oak
541249.1864,5774395.676,broadleaf,oak,sessile oak
510644.0269,5818966.242,broadleaf,oak,sessile oak
509242.278,5779241.173,broadleaf,oak,sessile oak
543320.0103,5774235.689,broadleaf,oak,sessile oak
515367.1083,5816692.739,broadleaf,oak,sessile oak
481955.0922,5842578.8,broadleaf,oak,sessile oak
537663.0722,5860619.008,broadleaf,oak,sessile oak
523250.0494,5872795.787,broadleaf,oak,sessile oak
505797.5931,5830344.756,broadleaf,oak,sessile oak
510538.3039,5818747.28,broadleaf,oak,sessile oak
538310.6479,5777769.585,broadleaf,oak,sessile oak
458583.5718,5802635.834,broadleaf,oak,sessile oak
510775.4332,5818603.176,broadleaf,oak,sessile oak
510947.2997,5776350.876,broadleaf,oak,sessile oak
524472.3913,5866545.278,broadleaf,oak,sessile oak
521193.3112,5826046.688,broadleaf,oak,sessile oak
522327.8807,5826184.117,broadleaf,oak,sessile oak
532165.5404,5790594.29,broadleaf,oak,sessile oak
514025.8725,5775790.285,broadleaf,oak,sessile oak
518237.7893,5873622.224,broadleaf,oak,sessile oak
523079.3673,5826087.954,broadleaf,oak,sessile oak
558587.2947,5805833.297,broadleaf,oak,sessile oak
542420.1404,5774100.481,broadleaf,oak,sessile oak
521952.167,5824655.191,broadleaf,oak,sessile oak
510332.0427,5779061.954,broadleaf,oak,sessile oak
523272.4789,5826111.992,broadleaf,oak,sessile oak
534158.9486,5791569.29,broadleaf,oak,sessile oak
517543.5757,5834465.475,broadleaf,oak,sessile oak
505179.0506,5830099.951,broadleaf,oak,sessile oak
522870.54,5825165.908,broadleaf,oak,sessile oak
509154.6252,5778873.679,broadleaf,oak,sessile oak
442379.1444,5770828.285,broadleaf,oak,sessile oak
541084.093,5775358.051,broadleaf,oak,sessile oak
523285.4197,5872767.007,broadleaf,oak,sessile oak
482064.5024,5842294.304,broadleaf,oak,sessile oak
502632.6194,5777581.753,broadleaf,oak,sessile oak
517736.2825,5873670.644,broadleaf,oak,sessile oak
532703.4569,5822899.483,broadleaf,oak,sessile oak
508765.546,5778385.451,broadleaf,oak,sessile oak
500558.4705,5838061.292,broadleaf,oak,sessile oak
485408.1259,5819373.887,broadleaf,oak,sessile oak
519710.2277,5782295.433,broadleaf,oak,sessile oak
521427.5728,5825074.916,broadleaf,oak,sessile oak
521355.1609,5784987.186,broadleaf,oak,sessile oak
541189.426,5774360.388,broadleaf,oak,sessile oak
519228.5574,5874685.325,broadleaf,oak,sessile oak
